    0.9050000000E+03    0.3601082129E+09    0.9050066285E+00    0.9002051856E+00    0.1139800280E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9060000000E+03    0.3602447697E+09    0.9060066285E+00    0.9012033649E+00    0.1140232504E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9070000000E+03    0.3603813265E+09    0.9070066285E+00    0.9022015441E+00    0.1140664728E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9080000000E+03    0.3605178834E+09    0.9080066285E+00    0.9031997234E+00    0.1141096953E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9090000000E+03    0.3606544402E+09    0.9090066285E+00    0.9041979026E+00    0.1141529177E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9100000000E+03    0.3607909970E+09    0.9100066285E+00    0.9051960818E+00    0.1141961401E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9110000000E+03    0.3609275539E+09    0.9110066285E+00    0.9061942611E+00    0.1142393625E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9120000000E+03    0.3610641107E+09    0.9120066285E+00    0.9071924403E+00    0.1142825850E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9130000000E+03    0.3612006675E+09    0.9130066285E+00    0.9081906196E+00    0.1143258074E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9140000000E+03    0.3613372244E+09    0.9140066285E+00    0.9091887988E+00    0.1143690298E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9150000000E+03    0.3614737812E+09    0.9150066285E+00    0.9101869781E+00    0.1144122523E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9160000000E+03    0.3616103380E+09    0.9160066285E+00    0.9111851573E+00    0.1144554747E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9170000000E+03    0.3617468949E+09    0.9170066285E+00    0.9121833365E+00    0.1144986971E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9180000000E+03    0.3618834517E+09    0.9180066285E+00    0.9131815158E+00    0.1145419195E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9190000000E+03    0.3620200085E+09    0.9190066285E+00    0.9141796950E+00    0.1145851420E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9200000000E+03    0.3621565654E+09    0.9200066285E+00    0.9151778743E+00    0.1146283644E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9210000000E+03    0.3622931222E+09    0.9210066285E+00    0.9161760535E+00    0.1146715868E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9220000000E+03    0.3624296790E+09    0.9220066285E+00    0.9171742328E+00    0.1147148093E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9230000000E+03    0.3625662359E+09    0.9230066285E+00    0.9181724120E+00    0.1147580317E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9240000000E+03    0.3627027927E+09    0.9240066285E+00    0.9191705912E+00    0.1148012541E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9250000000E+03    0.3628393495E+09    0.9250066285E+00    0.9201687705E+00    0.1148444766E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9260000000E+03    0.3629759064E+09    0.9260066285E+00    0.9211669497E+00    0.1148876990E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9270000000E+03    0.3631124632E+09    0.9270066285E+00    0.9221651290E+00    0.1149309214E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9280000000E+03    0.3632490200E+09    0.9280066285E+00    0.9231633082E+00    0.1149741438E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9290000000E+03    0.3633855769E+09    0.9290066285E+00    0.9241614874E+00    0.1150173663E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9300000000E+03    0.3635221337E+09    0.9300066285E+00    0.9251596667E+00    0.1150605887E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9310000000E+03    0.3636586905E+09    0.9310066285E+00    0.9261578459E+00    0.1151038111E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9320000000E+03    0.3637952474E+09    0.9320066285E+00    0.9271560252E+00    0.1151470336E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9330000000E+03    0.3639318042E+09    0.9330066285E+00    0.9281542044E+00    0.1151902560E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9340000000E+03    0.3640683610E+09    0.9340066285E+00    0.9291523837E+00    0.1152334784E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9350000000E+03    0.3642049179E+09    0.9350066285E+00    0.9301505629E+00    0.1152767008E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9360000000E+03    0.3643414747E+09    0.9360066285E+00    0.9311487421E+00    0.1153199233E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9370000000E+03    0.3644780315E+09    0.9370066285E+00    0.9321469214E+00    0.1153631457E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9380000000E+03    0.3646145884E+09    0.9380066285E+00    0.9331451006E+00    0.1154063681E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9390000000E+03    0.3647511452E+09    0.9390066285E+00    0.9341432799E+00    0.1154495906E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9400000000E+03    0.3648877020E+09    0.9400066285E+00    0.9351414591E+00    0.1154928130E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9410000000E+03    0.3650242589E+09    0.9410066285E+00    0.9361396384E+00    0.1155360354E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9420000000E+03    0.3651608157E+09    0.9420066285E+00    0.9371378176E+00    0.1155792578E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9430000000E+03    0.3652973725E+09    0.9430066285E+00    0.9381359968E+00    0.1156224803E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9440000000E+03    0.3654339294E+09    0.9440066285E+00    0.9391341761E+00    0.1156657027E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9450000000E+03    0.3655704862E+09    0.9450066285E+00    0.9401323553E+00    0.1157089251E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9460000000E+03    0.3657070430E+09    0.9460066285E+00    0.9411305346E+00    0.1157521476E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9470000000E+03    0.3658435999E+09    0.9470066285E+00    0.9421287138E+00    0.1157953700E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9480000000E+03    0.3659801567E+09    0.9480066285E+00    0.9431268931E+00    0.1158385924E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9490000000E+03    0.3661167135E+09    0.9490066285E+00    0.9441250723E+00    0.1158818148E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9500000000E+03    0.3662532704E+09    0.9500066285E+00    0.9451232515E+00    0.1159250373E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9510000000E+03    0.3663898272E+09    0.9510066285E+00    0.9461214308E+00    0.1159682597E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9520000000E+03    0.3665263840E+09    0.9520066285E+00    0.9471196100E+00    0.1160114821E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9530000000E+03    0.3666629409E+09    0.9530066285E+00    0.9481177893E+00    0.1160547046E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9540000000E+03    0.3667994977E+09    0.9540066285E+00    0.9491159685E+00    0.1160979270E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9550000000E+03    0.3669360545E+09    0.9550066285E+00    0.9501141477E+00    0.1161411494E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9560000000E+03    0.3670726114E+09    0.9560066285E+00    0.9511123270E+00    0.1161843719E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9570000000E+03    0.3672091682E+09    0.9570066285E+00    0.9521105062E+00    0.1162275943E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9580000000E+03    0.3673457250E+09    0.9580066285E+00    0.9531086855E+00    0.1162708167E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9590000000E+03    0.3674822819E+09    0.9590066285E+00    0.9541068647E+00    0.1163140391E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9600000000E+03    0.3676188387E+09    0.9600066285E+00    0.9551050440E+00    0.1163572616E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9610000000E+03    0.3677553955E+09    0.9610066285E+00    0.9561032232E+00    0.1164004840E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9620000000E+03    0.3678919524E+09    0.9620066285E+00    0.9571014024E+00    0.1164437064E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9630000000E+03    0.3680285092E+09    0.9630066285E+00    0.9580995817E+00    0.1164869289E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9640000000E+03    0.3681650660E+09    0.9640066285E+00    0.9590977609E+00    0.1165301513E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9650000000E+03    0.3683016229E+09    0.9650066285E+00    0.9600959402E+00    0.1165733737E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9660000000E+03    0.3684381797E+09    0.9660066285E+00    0.9610941194E+00    0.1166165961E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9670000000E+03    0.3685747365E+09    0.9670066285E+00    0.9620922987E+00    0.1166598186E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9680000000E+03    0.3687112934E+09    0.9680066285E+00    0.9630904779E+00    0.1167030410E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9690000000E+03    0.3688478502E+09    0.9690066285E+00    0.9640886571E+00    0.1167462634E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9700000000E+03    0.3689844070E+09    0.9700066285E+00    0.9650868364E+00    0.1167894859E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9710000000E+03    0.3691209639E+09    0.9710066285E+00    0.9660850156E+00    0.1168327083E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9720000000E+03    0.3692575207E+09    0.9720066285E+00    0.9670831949E+00    0.1168759307E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9730000000E+03    0.3693940775E+09    0.9730066285E+00    0.9680813741E+00    0.1169191531E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9740000000E+03    0.3695306344E+09    0.9740066285E+00    0.9690795533E+00    0.1169623756E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9750000000E+03    0.3696671912E+09    0.9750066285E+00    0.9700777326E+00    0.1170055980E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9760000000E+03    0.3698037480E+09    0.9760066285E+00    0.9710759118E+00    0.1170488204E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9770000000E+03    0.3699403049E+09    0.9770066285E+00    0.9720740911E+00    0.1170920429E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9780000000E+03    0.3700768617E+09    0.9780066285E+00    0.9730722703E+00    0.1171352653E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9790000000E+03    0.3702134185E+09    0.9790066285E+00    0.9740704496E+00    0.1171784877E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9800000000E+03    0.3703499754E+09    0.9800066285E+00    0.9750686288E+00    0.1172217101E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9810000000E+03    0.3704865322E+09    0.9810066285E+00    0.9760668080E+00    0.1172649326E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9820000000E+03    0.3706230890E+09    0.9820066285E+00    0.9770649873E+00    0.1173081550E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9830000000E+03    0.3707596459E+09    0.9830066285E+00    0.9780631665E+00    0.1173513774E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9840000000E+03    0.3708962027E+09    0.9840066285E+00    0.9790613458E+00    0.1173945999E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9850000000E+03    0.3710327595E+09    0.9850066285E+00    0.9800595250E+00    0.1174378223E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9860000000E+03    0.3711693164E+09    0.9860066285E+00    0.9810577043E+00    0.1174810447E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9870000000E+03    0.3713058732E+09    0.9870066285E+00    0.9820558835E+00    0.1175242672E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9880000000E+03    0.3714424300E+09    0.9880066285E+00    0.9830540627E+00    0.1175674896E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9890000000E+03    0.3715789869E+09    0.9890066285E+00    0.9840522420E+00    0.1176107120E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9900000000E+03    0.3717155437E+09    0.9900066285E+00    0.9850504212E+00    0.1176539344E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9910000000E+03    0.3718521005E+09    0.9910066285E+00    0.9860486005E+00    0.1176971569E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9920000000E+03    0.3719886574E+09    0.9920066285E+00    0.9870467797E+00    0.1177403793E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9930000000E+03    0.3721252142E+09    0.9930066285E+00    0.9880449590E+00    0.1177836017E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9940000000E+03    0.3722617710E+09    0.9940066285E+00    0.9890431382E+00    0.1178268242E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9950000000E+03    0.3723983279E+09    0.9950066285E+00    0.9900413174E+00    0.1178700466E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9960000000E+03    0.3725348847E+09    0.9960066285E+00    0.9910394967E+00    0.1179132690E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9970000000E+03    0.3726714415E+09    0.9970066285E+00    0.9920376759E+00    0.1179564914E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9980000000E+03    0.3728079984E+09    0.9980066285E+00    0.9930358552E+00    0.1179997139E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9990000000E+03    0.3729445552E+09    0.9990066285E+00    0.9940340344E+00    0.1180429363E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1000000000E+04    0.3730811120E+09    0.1000006628E+01    0.9950322136E+00    0.1180861587E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
